uid,pred
YEK38574935,0.20585448
PEC21606898,0.5698796
YSQ70154872,0.48989743
LLE27571801,0.20481858
SZC46650958,0.22179478
LBV06250736,0.11666994
CSP16668408,0.33973402
YKE11039099,0.4499802
LJA54558903,0.37579864
EPK50661149,0.30375645
PKH85390513,0.48776403
UDT46993065,0.46027017
QPL19177805,0.56928873
EEW33911747,0.13991319
HYC94059486,0.14059305
HGT08040714,0.5740334
PHT15845335,0.48081797
IAF72163896,0.4514725
BPE36116501,0.37232497
PTH80109968,0.30917937
QOV12104946,0.45501912
ZTF60060888,0.65592766
OKA51649053,0.3336225
IRE43969751,0.24461633
JKV50172855,0.13942653
XYD31928716,0.83721066
NYZ11136082,0.6575458
DVK44590289,0.47443557
WXB40470302,0.34378627
MXJ67016060,0.19432752
LNS14929662,0.42902055
PSC83342242,0.32828113
AID32517517,0.47711384
GWI06136822,0.2311924
SGO93505632,0.5689781
UMM29539834,0.39843616
OWK11084208,0.2851449
FDC67790813,0.47754854
VWI23026058,0.5446949
LQM01468081,0.49387667
DGF33602251,0.2081616
YZO53910117,0.52537405
CBU05060288,0.4628046
POV76463471,0.3975709
RPV22868313,0.56346375
OOZ02598229,0.21556269
EWR71409906,0.1548352
QYD69390782,0.23008035
UFK51431862,0.18922997
BNM38654331,0.3282756
DSI34641312,0.5517767
RVT15467533,0.39775774
DDR51504559,0.4400505
RUG11243651,0.4609179
NUC94351368,0.64912367
RTA85894037,0.07459632
WRO95701674,0.47464332
XDE28968352,0.5167838
EOT71403420,0.6383494
AAZ28726484,0.3699074
IHV11077721,0.62365097
TWA20648207,0.5039465
DUO41533569,0.6476277
KCW65430698,0.09189254
INI00547625,0.24603014
HSN30213413,0.15940574
UJC93974960,0.4854378
IFR23541282,0.49466428
JEX35101255,0.634625
MKM67794918,0.3022041
QNE58273724,0.4683265
ASV83291620,0.59354264
TNC32463104,0.5403374
RKY76101939,0.56387943
KKV13371241,0.42601818
QEQ43471242,0.5177211
JPR49891082,0.07815831
NDY65775111,0.59908736
FGV82863178,0.31137696
QLH60180141,0.66399044
RBB61621366,0.54422647
TUJ03957073,0.3702173
PYH51881711,0.16012959
PFA14964412,0.34156948
QAV62783002,0.71464825
RGA17711374,0.77781254
FVV71587427,0.6948867
JXR21687296,0.2126608
MSO44371375,0.20985875
YKL29547386,0.10274838
KSV06268214,0.14042234
VBP65351157,0.09749543
XZW63731240,0.33333576
KLZ50381250,0.5850609
YYO25626135,0.6748064
CQT70612571,0.2815643
SSD82267028,0.08480958
ZCS78963023,0.042428307
ZOB75279015,0.6224077
UGT63814470,0.48536095
MXA39741410,0.49918818
CJN33092650,0.48746365
QPA21960575,0.2923714
SRV56900187,0.5955497
DDO00197050,0.39622116
FBZ40977482,0.58973604
TJI83134596,0.17489886
HPR65975230,0.5268613
RBF68810767,0.34581652
ZQR58851467,0.2662691
YKY63182754,0.25318244
LLH20389937,0.6116977
MJE76581217,0.36493045
FXO80358424,0.5959403
KZW80769064,0.3955718
DDX40419792,0.45984155
YBQ99946969,0.46273398
VYN49761927,0.3212426
HRZ24558025,0.06935997
DNL69044707,0.3467414
PXO13919412,0.5649008
PXP25852789,0.41227853
ZIC75224126,0.48751023
FSX38821045,0.42916313
CMD25730656,0.33883622
GQL93573343,0.63214266
KOJ12099547,0.6711382
ZRC33385412,0.56896764
SNG87184668,0.3814185
MFU73338966,0.47582936
MPW75667996,0.6540004
JBC46353823,0.031053092
XCA56491480,0.34862465
JDB64051411,0.22205645
ZPC92674030,0.36202416
SHD02502998,0.3859733
UNT11552262,0.39282387
QKS19308024,0.38364282
VXE86962050,0.29352298
ZKT39447432,0.62109774
ZDU81934317,0.37888062
EMT60271966,0.3266879
UJF03042636,0.32383394
AMU26467586,0.32231998
MOZ65907268,0.2745232
SIK08192355,0.69479805
LZM22522225,0.4125925
RQP70567276,0.65028363
VUG07477017,0.048931796
JIM17753859,0.28768063
BCL39667849,0.33012348
THN09230350,0.58992183
DEF44719182,0.41494486
ZXI87135494,0.12034485
QEO00873171,0.4677083
DEM39707815,0.50810504
HSN39804723,0.39441228
OCY33287660,0.45271784
LYD18519353,0.5908452
RQI09376015,0.3029352
VBU90770658,0.66516113
SBB81949187,0.65658116
HAO10175050,0.29704216
ZXX47813573,0.04652926
GSY72819130,0.5008453
MGT33812824,0.4760837
SFE32025025,0.26160666
VAK55299521,0.6414237
ONQ07355764,0.6496444
YCV98846921,0.086245134
QEX44501005,0.6907696
LVT16621811,0.5459705
VHU51264907,0.51652664
WGE33150303,0.6363368
RYT28330515,0.33457318
YWV38023045,0.12190374
HDT26947821,0.3607224
ESZ38404459,0.536961
HYT72486241,0.38083214
SBE91299186,0.1664751
VDI50941416,0.18204056
LYJ56140264,0.3250808
KEK40395989,0.47644645
SIL24456522,0.5398855
ODN61559243,0.62881553
EUB41972679,0.43373266
VHQ05416197,0.70134366
WJH82888124,0.2551513
VFY78967638,0.55884296
WMR32361533,0.52665997
XGB90606373,0.42754504
GZB60339324,0.5059998
EEU89164951,0.3285894
NCX04425221,0.4228121
QCX91764638,0.533774
ZFD53077652,0.88776654
FGM28599612,0.30634442
ODS64750084,0.2758568
BFE88786452,0.34947726
VGQ62537795,0.13654266
HSU68323293,0.65295
RZH89187964,0.3664372
CYF43259116,0.46026805
MEQ26681286,0.6655968
JKJ33612522,0.45027235
YJB36221648,0.21620694
CQG88830945,0.5406083
UOP90248743,0.34184688
PWY33200198,0.4987781
CJW52691709,0.2925881
YGQ77282326,0.53136945
IWE33441420,0.62016493
BRU27333053,0.5844235
GBV20774056,0.39315426
DKO00393863,0.5012312
KFE26776002,0.32872036
DVE73817503,0.3832488
LIR37414435,0.2739626
GIG56522075,0.2361238
WPA45278379,0.38806444
AKY90944456,0.49684253
JGW78661767,0.5956849
VGT56671334,0.49608764
XJR46307254,0.603817
RZE73253609,0.49685362
MXN74030360,0.5961445
VVT69999008,0.7894612
QXW44800565,0.5829717
LLP89469422,0.36942235
YFZ20797747,0.2675185
KVU85586466,0.44801933
WIE33275980,0.29290885
IPU16224608,0.47976366
CJA50634389,0.42519787
HOU33298045,0.36051702
EDM46516014,0.28219476
SJE74478415,0.0635652
GTW72416221,0.24982138
RVI48144948,0.58114946
DKF38212847,0.51431555
HIH95168143,0.3905644
HIH09783690,0.44572192
TNL85636191,0.36656293
QEI39241099,0.19906415
IMM22632931,0.4628028
OTX45923710,0.3689877
HES66221929,0.42259887
VZI41890419,0.5595941
JBU68512638,0.67806053
HDS71964198,0.61715984
KKM84940524,0.33239922
XUC52138242,0.6216758
ZUJ35627780,0.18723747
QQA69273993,0.47134504
JHD42643975,0.28997597
DCH81444421,0.4082503
MKF93699539,0.27859282
SGY07801055,0.33995023
WXZ05818003,0.54713136
EAL26747084,0.44196683
NFD28381724,0.43613163
LRS22213866,0.12946437
JFP59779477,0.3729697
ZGF94522181,0.4069679
WOT30638240,0.40821
ITV24450411,0.45564774
UFV50017191,0.30805284
ALD59657689,0.48839363
OSV25142057,0.35525006
XCJ63443417,0.38254073
NYG24078123,0.53420717
XVW87317690,0.37433788
KSF08084618,0.3697218
GOT09606274,0.35811135
NQD14391019,0.39463463
CRJ80030272,0.48599747
CTD10052967,0.07964559
IYU36929099,0.45970067
NUF31754273,0.44417965
EUR45982944,0.26910558
CNM64715600,0.28107953
NWG13491524,0.71976835
UYH43570950,0.5217775
CAX98388854,0.18871301
XWX82469715,0.22633126
YSO78652413,0.5928067
NLY74424537,0.52097684
RJZ35985726,0.5591845
NOP61557862,0.3961179
IFX25035781,0.60062236
HMS90134140,0.4203054
OHO03779152,0.65555316
YEC42999461,0.3379005
SZQ46984317,0.40050516
SWI52703539,0.42067897
SRZ62054791,0.5102419
NCO26485076,0.3378765
GOI32013749,0.37577388
HBG25660802,0.3578301
UZN08783459,0.52279913
XTJ45281668,0.58400303
ALJ84789737,0.3981091
SWM31662108,0.35802925
HJW29495543,0.31029108
NKE53886519,0.26594597
SHG02161336,0.48965654
DEW02132651,0.6543514
SRM65314311,0.27285329
NBA23760355,0.5301261
USW35767948,0.12554991
QTB42822736,0.24900751
WCY85966989,0.30523747
ESU02594168,0.17813057
VHC12285264,0.6964721
PXK75914439,0.42529437
ITJ76210692,0.49012026
CPA36676020,0.6837741
UXH62963965,0.2813041
ZGM45602432,0.51399535
QMV48307405,0.15569839
WDU90704089,0.32833222
GEC15324812,0.4692934
LCS19337306,0.5627729
HVZ01066377,0.18668109
AII04189355,0.2594995
BGD83824859,0.38573024
SLF81529853,0.5950436
DFN30487808,0.077590436
QBO99210436,0.25909737
TNY42627631,0.5571786
KFD55534505,0.118932135
YTU04319013,0.13713494
VBK83193258,0.52733964
LWV70419221,0.2894511
GIV36317273,0.41144016
UBY79344502,0.59559906
GEC47534670,0.85004085
MYF12596099,0.09792242
VHL40007476,0.6980269
GBV09850853,0.26249504
IVO51429130,0.44937533
KVK68901811,0.025185056
MJD83621390,0.124333896
AFF23778681,0.663201
QAA06273186,0.70840925
XZB42973799,0.5309443
YSZ97532531,0.566238
PSS36001055,0.6050534
MZE16454937,0.043898962
SLT85684976,0.33170474
RCQ75483274,0.10808815
FJY01291481,0.30978712
ROL18239580,0.6769388
LWS79213886,0.4001544
XWP47860981,0.49474013
CDD83189095,0.32319
QPQ17823486,0.08213371
CRZ29635584,0.14692508
VOU79616690,0.6975012
WRE86596552,0.44489315
MCH18681183,0.44055343
CGS70590049,0.3511632
XZH87208762,0.4588155
KFT26500754,0.60803205
GFD97400474,0.33534268
UPE13174992,0.019387087
CNM81931151,0.44490108
NUQ06467006,0.60087186
EXJ50683838,0.52718556
VBB60032209,0.3443692
PQF89021439,0.615361
YKC71854172,0.19967957
WCX10140900,0.73736787
LGZ83019944,0.32806632
YPE31845929,0.41698992
IBJ61411281,0.079957195
HNM98253682,0.3699295
WLA72775722,0.6093381
TDV04800397,0.4808571
CQJ79981622,0.38725516
MWF96494729,0.3010378
CRH53320510,0.39829627
LAG51796999,0.5188988
VPB13469672,0.51258147
STW02762510,0.2728966
SHN24890939,0.18794993
CJO95040154,0.6977677
VWV16204022,0.29602635
IAN94768187,0.69171983
CFS45499058,0.5701719
MGA73215055,0.29758793
KYW91528325,0.37259266
BWP39337856,0.12298962
IBF90160161,0.094764195
EFH14667580,0.3199696
QAR18277853,0.09415257
FVJ67199505,0.3725091
TPI89851545,0.39392126
EPM24051745,0.22620359
DUE61638972,0.116688155
BXJ52987840,0.5136291
RWN24651958,0.5606638
UYT22538126,0.487381
FYY48820247,0.47389588
ZDT72340668,0.6814244
YPS66544221,0.09076299
LYL57424330,0.590672
AEH42288064,0.45933533
RPR42044799,0.57787216
GSV06026496,0.015788287
MCP94736166,0.33839664
KHO99938750,0.23113415
RUM34040546,0.17971799
VTL62157153,0.6704448
NRQ40099626,0.12845585
BMM69176486,0.14190173
NAD91700576,0.19800797
FME35079610,0.51377517
LUB46050867,0.2699055
THH53396880,0.53012115
UIH93161073,0.24819764
KWA37926741,0.20142135
XXV40750110,0.40511766
DCH01389906,0.358974
QOM17485584,0.071477786
YYV94829617,0.41579345
SPW04851865,0.114391066
JVC70272110,0.556074
HDQ09022067,0.42531618
SCA61701847,0.2662044
CVJ58179233,0.30919677
PQI33976072,0.25743482
NZO78902767,0.42835018
DVA33262180,0.45872435
ISV66298800,0.25604728
SFK35869909,0.34005448
OVT59622559,0.1441411
HIS28610273,0.1852187
XKY07522217,0.4652492
MFU98452119,0.59894955
KZU55108039,0.48660365
QDH26636978,0.269679
KCH65570297,0.6190013
VKA67026426,0.38786674
ATF28673866,0.4541513
JEY87915141,0.51415074
XEM99447040,0.33692366
CWD62429559,0.31893444
QXT02285837,0.29757908
BCT26446325,0.5239907
MBH53534551,0.46124786
SAF45020208,0.39111122
LOH59755333,0.48292264
ZVC39065779,0.44947445
HQU47273431,0.37649912
OTN12323795,0.55453044
PWG55085486,0.11660613
QJM05509241,0.33882135
HGN14695203,0.44587708
ABV77998772,0.34708825
DUC73132994,0.6771118
ZJU02854569,0.3943075
UFD21920123,0.6099175
IMM17053591,0.47817102
FHB96339199,0.62764454
KVD89529764,0.3958709
XAV99602556,0.35588652
QPB93122911,0.39460012
ZTK40514750,0.48852992
KIQ71797827,0.45097736
ORN20223570,0.54274315
VAP23468978,0.31371555
CTS26377616,0.40764055
MWE76944964,0.48336014
EQA51316981,0.11104475
GPJ91212999,0.612848
FCE43166374,0.5109394
PXR39638667,0.055530705
ASO50875643,0.6684093
LJV55239513,0.47030562
SHJ17479220,0.5738819
VXA79390356,0.5774956
GAV75109578,0.5033958
ZWF63079736,0.67691207
VDI90570107,0.40336987
YPX82853043,0.5213761
SJP64124075,0.5479981
IDE67210143,0.1870636
OZB76327794,0.20282266
QPE19370546,0.3437324
BPD31304711,0.084561385
DGW80683744,0.2720405
RWE19317201,0.31550434
JVH07561850,0.3889467
ILI60621329,0.63139033
VUC44692608,0.31629357
QFU19978573,0.12327559
JUW47220622,0.38281855
VFW88453952,0.42310926
PXC77524911,0.66315633
FTI63600435,0.058513932
XYL95490793,0.12755033
DKP66395059,0.61003256
UEJ01718586,0.1832271
HQC16847633,0.20382784
TFV47769803,0.47694185
EOM18350346,0.25080782
ECJ66255522,0.3900384
SHC67220413,0.7836938
MLP13815531,0.307963
EKO15004559,0.5347276
JEG75445346,0.5973132
DLX85576630,0.46502602
AUM85049308,0.061214272
VXT41721087,0.4397887
EXA47122124,0.3259543
KFU45893351,0.2156327
ZPS29002019,0.36864272
OTB07449260,0.15692282
MSZ83434601,0.353137
AUK81097915,0.21452661
PBE82077066,0.32328236
BMS82974591,0.5802947
QKC68666297,0.6405028
FKQ87645790,0.46270865
CON51124325,0.5399983
DJN86096947,0.47903445
HGM35340002,0.3930164
IEH21269661,0.52362955
STT83790673,0.24850729
EID44602663,0.17960332
OTV56808611,0.3817246
VJT11261984,0.37183097
ONO24405109,0.68427265
GTL13006772,0.6228342
FAI18188797,0.39419928
EQF34550512,0.4634548
NSE09601164,0.39539623
EHC25600305,0.16834465
KZA02696452,0.7704323
YJQ99839200,0.28219715
AOZ07109055,0.32142833
EEK87090520,0.39692402
FDX67429469,0.49228942
UAU09456710,0.4882407
PZG54848561,0.79292125
BJO98481735,0.06961202
BTB10945098,0.26431248
PDJ13513216,0.41062897
KZZ18316501,0.32364455
QKL93171705,0.18791164
USV49465435,0.36774218
GQP67068134,0.4943092
HRL05294279,0.46535906
VNR78316088,0.71537626
HGF14712015,0.3462964
EPC94151482,0.32391918
RTP91722594,0.65439343
LZR95105395,0.42377684
KVN56798889,0.5315218
NOQ19202275,0.16617908
ROO88837669,0.27923718
UEU71006074,0.33712026
CZA02587691,0.06461004
CZS91533915,0.3211665
XLQ70976884,0.33770156
GQJ46454584,0.33762765
XHT41308476,0.543013
FWE00752678,0.45080248
LTC03864079,0.74168426
ZCP86918141,0.43629685
SNZ43357187,0.032667182
MEW74007176,0.2901867
SUX78511260,0.35462466
XCZ52643306,0.45723465
BPZ15423349,0.48250532
ZFT45212088,0.62409276
FVM42616639,0.23812325
NXX03469955,0.34509256
BOL11542638,0.6033755
ZDL49252349,0.26361567
OZK24337470,0.54855335
ESV42481311,0.3021488
MVQ87991522,0.59298325
DAX81146725,0.59376884
WPV33391654,0.5144232
WOS62038058,0.8562043
LZP84093016,0.39203256
VRR37289982,0.2841669
LGV53712417,0.46243775
JSS01700488,0.2571616
IHA29182557,0.2912289
OFO83218971,0.34625253
JBU33578983,0.53715706
SOO78604783,0.38969642
ZJE79924908,0.46621862
EDX49093397,0.6281774
NDQ70562686,0.49247313
AGS11034647,0.71264535
JUY93792374,0.69114065
MDZ30573398,0.42770365
AWD56154229,0.3837051
SSR82882899,0.52642536
MWW39552200,0.41899574
KGC78656528,0.4043956
DYL23513620,0.14040753
NKA43616158,0.2734554
ASX62296489,0.5475708
GLW72836007,0.45734853
NIA52788048,0.250381
DEU82170565,0.3148816
QGZ79059918,0.54407215
JJX25924000,0.5273378
BUO93795113,0.2419585
JGX31281301,0.30770117
SEL20862117,0.66532964
HCJ13956483,0.4081722
BOS41733920,0.5105347
FDE89410839,0.33487782
PRD61898227,0.30022582
UEJ63124186,0.6003147
GYN26934087,0.48639357
HTQ27253400,0.31502175
UDN23146944,0.4623265
LFI38645408,0.5355844
GZJ79590242,0.4442258
EIJ89464974,0.09632871
YHW64972815,0.4182847
ZCU52632280,0.3877927
ZUM16753877,0.009320811
FHR27034876,0.46481055
FOG90958507,0.5299165
MED84699135,0.6173949
BLD69718316,0.18745434
IVI63722119,0.3825769
RKM19942276,0.56938493
AQT23534713,0.5121953
CDT23056656,0.49175993
LKK01044553,0.38007033
GTH69221321,0.55527925
SGF42654792,0.34844428
DNL61651075,0.45035008
BNW64304427,0.5785318
XTI52892474,0.38344908
YVV88178158,0.56148154
BWL41113173,0.2702469
ATL08870333,0.44060352
RXB66554964,0.10196936
BRT30133650,0.2936055
SPY00418725,0.5843669
LEN52431242,0.45574963
WWV11008611,0.67895967
CLQ58837090,0.405544
FVJ75720464,0.52337396
CPR50013261,0.37454417
CPQ30870232,0.54285544
VWJ12840633,0.31873104
MWL81468177,0.3765429
WFL52738171,0.3740987
RNM95073840,0.46455732
SWT83264565,0.63090533
HJV89191773,0.0130168265
FGC71441627,0.20874266
BEQ76506250,0.3416968
ARJ76764241,0.4203082
HEV96051087,0.7089222
JSM03556891,0.40846297
DHT20909269,0.28512424
TDP25543169,0.57842535
ICK10147660,0.42020285
PJU99920754,0.5789947
SYM84728694,0.41690063
ONQ31582119,0.5417366
SVR42420846,0.82881373
POC59930760,0.40122437
GNO35374529,0.26748148
WCU61321667,0.20416935
XHF88415669,0.29772347
IQM62282950,0.40038702
TUX97620248,0.271433
QIZ02207298,0.4295225
FTO84910649,0.63708895
UBL04277442,0.5740779
PGE59128788,0.3899074
WSV43063805,0.9730147
DAW96535039,0.5013037
NRP63029459,0.20339361
SJV82242486,0.27500886
NMY65450120,0.53010094
ZLP18682466,0.52669406
KGK32036002,0.5017147
RTK76238279,0.20683001
NLQ49814967,0.28135142
MPB63866323,0.5726177
HIV19055302,0.10934875
UMH14909605,0.3263319
RVU86224207,0.31564593
QEX87460147,0.5093063
HWZ43111412,0.43673187
PFH26816653,0.43278182
SNO81463103,0.27901432
RDP13163852,0.3719745
GFN04739195,0.48989567
GPO50276095,0.62618065
OJH07259121,0.580747
WWK36228498,0.17721711
WOO39604506,0.31914645
PQC77393277,0.4580192
FND42095356,0.31988293
XYH84644211,0.2058445
ILT06272645,0.35604015
PIZ77268218,0.3227541
RHO51140797,0.32015964
CJN92488966,0.5187548
WIA67755258,0.29741523
CEI94502930,0.4552959
NVZ26591457,0.14128071
GKY04747587,0.1720906
NPJ76067803,0.45114246
OQB04224995,0.39621243
NYG26126943,0.3376564
TDS73820270,0.35508236
CNG16581693,0.3914311
BDK92853891,0.16474429
KEC86457311,0.50879395
VBY20750441,0.39115387
KZL74571795,0.45036444
HRC22780409,0.54450965
YRJ09488371,0.28170958
LJK64285471,0.6294863
YYU44130269,0.16119207
XGC52311503,0.80015886
OJS02344870,0.36950383
MTK67057756,0.58951443
MWX87149213,0.25512102
GGD47984853,0.6705068
XNN06901409,0.42037868
DYM77866394,0.2949378
LDX23436078,0.62021625
XEI87029070,0.48332745
VPU46545177,0.483377
KHW65420287,0.022898102
DKG57241207,0.25520462
SVP72275870,0.30031997
GBM30598462,0.45719957
KRM10350658,0.16084823
LTA12268214,0.19894439
BYW68955192,0.19288455
VZK73661571,0.39971486
DRX40626500,0.5876201
JJC32067956,0.10079775
CPC39596070,0.33835527
ECU40945277,0.059481148
UZE78813833,0.45838857
VPL78005154,0.6117691
FSW72196013,0.44972494
ZXL25003391,0.16367322
BTE08762823,0.5281891
HNX01096156,0.40051335
XII01164746,0.60940033
YQE02543392,0.24443895
HZW21571329,0.38443595
SVN24884071,0.41088867
ONF28057190,0.63508844
KZE63360439,0.55153805
DVY17314036,0.38906273
WZW05828592,0.5755843
HDF01050898,0.484543
RZU94701116,0.6246288
ERC52329590,0.5412336
CLV16844987,0.56793237
BHM24416440,0.33562315
BFX61901334,0.3021191
BHD49848465,0.50861853
IRT21540408,0.3906574
YWM49176954,0.37489966
SNR48301091,0.44724298
YIX48744167,0.3117799
QRA69165976,0.317621
HBW08423803,0.21488082
TGC88760228,0.048309747
IXY89637311,0.20978305
WCA18152837,0.15369646
RJW15652831,0.15469769
JEE98964152,0.025707759
IPZ28553766,0.39193547
HAD78670363,0.5236402
IAS45116815,0.49782073
LVM73251958,0.62654424
HQT12647140,0.591482
YMR49992899,0.6600129
DJL41254741,0.25431216
VIA57873885,0.5196621
PXV33202656,0.45370656
QRT37153051,0.39424783
SIC41235942,0.60816354
GNC49542455,0.39733672
PSY12098950,0.34959012
WEV61603332,0.37388408
FXP60426954,0.4368739
WZD83297321,0.24212116
IGM89956621,0.26477584
GET16345451,0.38693684
VQT59424225,0.5352403
YFQ76723465,0.55424184
ZQW31110852,0.24341956
OWY64540024,0.57773226
WOW41717387,0.5792501
WZV89066696,0.20386706
YHY36622818,0.66886413
KAQ89277880,0.5251126
OEB00381766,0.6010086
KLY37692082,0.41558117
GYC28458221,0.51287764
GEQ84602754,0.37509516
HYL32196809,0.339774
UYN34052874,0.54686475
FGW11383013,0.44821045
IES60874016,0.44435415
DKA90898109,0.21961616
SJM49882274,0.18973476
DHW65968654,0.50973403
HSJ91477348,0.57671463
VGC61195524,0.6819508
GOC09120846,0.5179886
IRJ11124867,0.41675857
QKG98880309,0.57563865
KLP50027112,0.3675656
RJW36438181,0.37735134
IMP70196883,0.40025133
GHM57547652,0.52880883
DMK55042852,0.0046833893
CYP22061218,0.22303721
CRW23441765,0.22438258
RWD15641941,0.55259764
